ID,1. Am the life of the party.,2. Feel little concern for others.,3. Am always prepared.,4. Get stressed out easily.,5. Have a rich vocabulary.,6. Don't talk a lot.,7. Am interested in people.,8. Leave my belongings around.,9. Am relaxed most of the time.,10. Have difficulty understanding abstract ideas.,11. Feel comfortable around people.,12. Insult people.,13. Pay attention to details.,14. Worry about things.,15. Have a vivid(clear) imagination.,16. Keep in the background,17. Sympathize with others' feelings.,18. Make a mess of things.,19. Seldom(Rarely) feel blue(unwell).,20. Am not interested in abstract ideas.,21. Start conversations.,22. Am not interested in other people's problems.,23. Get chores(routine task) done right away.,24. Am easily disturbed.,25. Have excellent ideas.,26. Have little to say.,27. Have a soft heart.,28. Often forget to put things back in their proper place.,29. Get upset easily.,30. Do not have a good imagination.,31. Talk to a lot of different people at parties.,32. Am not really interested in others.,33. Like order.,34. Change my mood a lot.,35. Am quick to understand things.,36. Don't like to draw attention to myself.,37. Take time out for others.,38.Shirk( avoid or neglect) my duties.,39. Have frequent mood swings.,40. Use difficult words.,41. Don't mind being the center of attention.,42. Feel others' emotions.,43. Follow a schedule.,44. Get irritated easily.,45. Spend time reflecting(thinking) about things.,46. Am quiet around strangers.,47. Make people feel at ease.,48. Am exacting in my work.,49. Often feel blue(unwell).,50. Am full of ideas.,calculate E,Calculate A,clculate C,CALCULATE N,calculate O
1,4,3,4,1,5,2,5,3,4,1,5,2,4,4,4,3,5,3,2,2,5,1,3,1,3,2,5,2,1,2,4,1,4,1,4,3,2,3,1,4,1,4,4,1,3,5,4,4,1,1,24,32,26,33,27
2,3,5,4,2,3,3,3,2,3,2,4,2,5,3,4,3,5,3,3,2,2,1,3,2,3,2,5,1,2,1,2,1,5,3,4,4,4,3,2,3,2,4,4,3,4,4,3,3,2,3,17,29,29,25,27
3,2,3,3,3,4,3,4,2,3,2,4,1,4,3,4,3,5,2,3,1,4,2,3,3,3,2,5,3,2,1,2,1,3,2,4,4,3,3,2,4,3,4,4,2,3,3,4,4,2,2,20,32,25,25,28
4,2,1,3,5,4,2,5,1,2,3,4,2,5,5,5,3,5,2,1,1,4,1,2,4,3,5,4,3,4,1,2,2,5,5,2,5,4,2,5,2,2,5,4,5,5,5,4,2,5,4,14,35,27,3,28
5,2,2,3,4,5,5,5,4,3,4,2,1,5,5,5,5,5,3,4,1,2,2,3,4,4,3,5,1,2,1,1,4,5,3,5,5,4,2,4,4,1,4,4,2,5,5,4,2,3,3,5,32,26,18,33
6,1,3,4,3,5,2,4,1,5,1,3,1,5,4,3,3,3,2,3,2,4,2,3,2,2,3,2,1,1,4,2,2,5,2,4,4,2,3,1,5,2,4,5,1,2,4,4,5,3,3,16,25,34,29,25
7,1,1,3,4,3,4,4,3,2,1,4,1,5,4,4,3,5,1,3,1,3,1,4,4,3,4,4,2,1,2,1,1,5,2,5,5,4,3,1,1,1,4,4,1,3,5,4,4,4,4,9,35,30,22,27
8,2,2,5,1,4,4,4,4,5,1,4,3,4,3,2,4,5,1,1,1,2,1,4,1,3,4,4,1,2,3,2,2,5,1,5,4,4,1,1,4,2,4,5,1,4,4,5,5,1,2,12,32,35,33,27
9,3,1,4,2,4,2,4,3,4,1,4,1,4,2,3,2,3,1,1,1,3,1,4,3,3,2,4,2,2,1,4,1,4,1,4,4,4,3,1,4,3,3,3,1,5,2,3,4,3,4,25,31,28,28,32
10,4,4,4,4,5,1,4,3,2,1,3,1,5,5,5,3,4,3,3,1,4,3,3,4,4,3,4,3,2,2,5,2,3,5,5,4,3,4,4,2,2,4,3,2,4,2,3,3,4,4,25,26,22,13,33
11,2,1,4,4,4,3,4,1,2,1,3,1,5,4,4,3,4,1,2,2,2,1,4,2,3,2,4,1,1,1,2,2,4,2,4,5,4,1,2,3,1,4,4,1,4,5,2,4,3,2,12,31,35,23,28
12,3,4,1,4,4,1,5,3,4,4,5,1,5,4,3,3,5,3,3,3,4,2,2,3,3,3,4,4,4,2,4,2,4,4,4,3,3,3,4,4,3,4,3,4,4,3,4,3,3,3,26,30,19,15,24
